"xseconds,"rate"
"5:","282"
"10:","181"
"15:","178"
"20:","178"
"25:","158"
"30:","171"
"35:","174"
"40:","183"
"45:","186"
"50:","256"
"55:","282"
"60:","265"
"65:","276"
"70:","272"
"75:","273"
"80:","284"
"85:","275"
"90:","289"
"95:","280"
"100:","279"
"105:","279"
"110:","281"
"115:","276"
"120:","276"
"125:","279"
"130:","287"
"135:","282"
"140:","271"
"145:","276"
"150:","285"
"155:","278"
"160:","286"
"165:","270"
"170:","291"
"175:","273"
"180:","276"
"185:","277"
"190:","286"
"195:","279"
"200:","281"
"205:","283"
"210:","280"
"215:","268"
"220:","279"
"225:","283"
"230:","281"
"235:","274"
"240:","274"
