"xseconds,"rate"
"5:","175"
"10:","175"
"15:","173"
"20:","156"
"25:","167"
"30:","171"
"35:","296"
"40:","306"
"45:","301"
"50:","305"
"55:","285"
"60:","303"
"65:","297"
"70:","303"
"75:","288"
"80:","295"
"85:","295"
"90:","291"
"95:","313"
"100:","313"
"105:","305"
"110:","301"
"115:","309"
"120:","297"
"125:","292"
"130:","303"
"135:","310"
"140:","316"
"145:","295"
"150:","293"
"155:","290"
"160:","292"
"165:","290"
"170:","306"
"175:","297"
"180:","304"
"185:","301"
"190:","292"
"195:","296"
"200:","297"
"205:","305"
"210:","283"
"215:","309"
"220:","302"
"225:","293"
"230:","308"
"235:","399"
"240:","398"
