"xseconds,"rate"
"5:","288"
"10:","129"
"15:","101"
"20:","99"
"25:","98"
"30:","85"
"35:","95"
"40:","93"
"45:","82"
"50:","78"
"55:","68"
"60:","68"
"65:","69"
"70:","67"
"75:","67"
"80:","67"
"85:","67"
"90:","68"
"95:","67"
"100:","67"
"105:","67"
"110:","67"
"115:","66"
"120:","67"
"125:","67"
"130:","67"
"135:","68"
"140:","68"
"145:","67"
"150:","67"
"155:","68"
"160:","66"
"165:","65"
"170:","65"
"175:","68"
"180:","67"
"185:","66"
"190:","67"
"195:","68"
"200:","65"
"205:","68"
"210:","66"
"215:","67"
"220:","62"
"225:","68"
"230:","67"
"235:","66"
"240:","68"
