"xseconds,"rate"
"5:","290"
"10:","183"
"15:","178"
"20:","178"
"25:","158"
"30:","172"
"35:","173"
"40:","183"
"45:","186"
"50:","264"
"55:","296"
"60:","284"
"65:","283"
"70:","293"
"75:","296"
"80:","305"
"85:","297"
"90:","303"
"95:","297"
"100:","294"
"105:","295"
"110:","289"
"115:","297"
"120:","293"
"125:","295"
"130:","311"
"135:","301"
"140:","297"
"145:","297"
"150:","304"
"155:","289"
"160:","300"
"165:","294"
"170:","304"
"175:","283"
"180:","296"
"185:","303"
"190:","305"
"195:","296"
"200:","300"
"205:","302"
"210:","294"
"215:","277"
"220:","293"
"225:","302"
"230:","293"
"235:","291"
"240:","276"
