"xseconds,"rate"
"5:","297"
"10:","184"
"15:","178"
"20:","178"
"25:","158"
"30:","172"
"35:","173"
"40:","183"
"45:","186"
"50:","269"
"55:","305"
"60:","293"
"65:","298"
"70:","306"
"75:","301"
"80:","313"
"85:","305"
"90:","314"
"95:","305"
"100:","303"
"105:","300"
"110:","298"
"115:","306"
"120:","303"
"125:","299"
"130:","318"
"135:","309"
"140:","307"
"145:","304"
"150:","315"
"155:","298"
"160:","308"
"165:","304"
"170:","316"
"175:","295"
"180:","298"
"185:","307"
"190:","311"
"195:","303"
"200:","312"
"205:","314"
"210:","304"
"215:","285"
"220:","302"
"225:","314"
"230:","307"
"235:","299"
"240:","278"
