"xseconds,"rate"
"5:","175"
"10:","175"
"15:","173"
"20:","156"
"25:","167"
"30:","171"
"35:","295"
"40:","305"
"45:","294"
"50:","301"
"55:","282"
"60:","302"
"65:","293"
"70:","299"
"75:","284"
"80:","293"
"85:","291"
"90:","289"
"95:","306"
"100:","307"
"105:","303"
"110:","298"
"115:","303"
"120:","291"
"125:","285"
"130:","298"
"135:","304"
"140:","313"
"145:","289"
"150:","288"
"155:","285"
"160:","290"
"165:","284"
"170:","303"
"175:","292"
"180:","298"
"185:","296"
"190:","287"
"195:","292"
"200:","289"
"205:","302"
"210:","281"
"215:","305"
"220:","295"
"225:","289"
"230:","304"
"235:","399"
"240:","398"
