"xseconds,"rate"
"5:","282"
"10:","180"
"15:","178"
"20:","178"
"25:","158"
"30:","170"
"35:","174"
"40:","183"
"45:","186"
"50:","247"
"55:","257"
"60:","254"
"65:","264"
"70:","257"
"75:","260"
"80:","262"
"85:","269"
"90:","263"
"95:","259"
"100:","268"
"105:","259"
"110:","264"
"115:","255"
"120:","256"
"125:","262"
"130:","276"
"135:","265"
"140:","260"
"145:","265"
"150:","263"
"155:","259"
"160:","270"
"165:","261"
"170:","269"
"175:","261"
"180:","267"
"185:","265"
"190:","264"
"195:","257"
"200:","256"
"205:","265"
"210:","267"
"215:","253"
"220:","261"
"225:","268"
"230:","268"
"235:","263"
"240:","270"
