"xseconds,"rate"
"5:","173"
"10:","174"
"15:","173"
"20:","156"
"25:","166"
"30:","172"
"35:","275"
"40:","285"
"45:","286"
"50:","298"
"55:","278"
"60:","295"
"65:","283"
"70:","294"
"75:","280"
"80:","287"
"85:","287"
"90:","285"
"95:","303"
"100:","304"
"105:","293"
"110:","295"
"115:","296"
"120:","286"
"125:","280"
"130:","292"
"135:","298"
"140:","304"
"145:","285"
"150:","283"
"155:","282"
"160:","284"
"165:","282"
"170:","294"
"175:","288"
"180:","293"
"185:","291"
"190:","283"
"195:","286"
"200:","288"
"205:","299"
"210:","277"
"215:","298"
"220:","291"
"225:","283"
"230:","297"
"235:","399"
"240:","398"
