"xseconds,"rate"
"5:","183"
"10:","183"
"15:","183"
"20:","185"
"25:","183"
"30:","183"
"35:","181"
"40:","181"
"45:","181"
"50:","177"
"55:","144"
"60:","142"
"65:","143"
"70:","143"
"75:","142"
"80:","148"
"85:","168"
"90:","169"
"95:","166"
"100:","169"
"105:","169"
"110:","167"
"115:","169"
"120:","168"
"125:","167"
"130:","167"
"135:","170"
"140:","167"
"145:","167"
"150:","167"
"155:","166"
"160:","167"
"165:","166"
"170:","166"
"175:","169"
"180:","163"
"185:","168"
"190:","169"
"195:","167"
"200:","169"
"205:","170"
"210:","167"
"215:","172"
"220:","208"
"225:","266"
"230:","319"
"235:","412"
"240:","492"
