"xseconds,"rate"
"5:","320"
"10:","289"
"15:","262"
"20:","225"
"25:","188"
"30:","184"
"35:","183"
"40:","186"
"45:","183"
"50:","183"
"55:","182"
"60:","183"
"65:","181"
"70:","183"
"75:","201"
"80:","203"
"85:","204"
"90:","203"
"95:","203"
"100:","203"
"105:","169"
"110:","164"
"115:","163"
"120:","167"
"125:","166"
"130:","167"
"135:","167"
"140:","166"
"145:","165"
"150:","166"
"155:","166"
"160:","166"
"165:","167"
"170:","165"
"175:","165"
"180:","166"
"185:","163"
"190:","165"
"195:","166"
"200:","162"
"205:","166"
"210:","166"
"215:","166"
"220:","166"
"225:","166"
"230:","166"
"235:","163"
"240:","198"
