"xseconds,"rate"
"5:","512"
"10:","424"
"15:","399"
"20:","338"
"25:","274"
"30:","223"
"35:","218"
"40:","217"
"45:","219"
"50:","216"
"55:","217"
"60:","214"
"65:","218"
"70:","213"
"75:","217"
"80:","202"
"85:","201"
"90:","204"
"95:","202"
"100:","202"
"105:","202"
"110:","167"
"115:","163"
"120:","162"
"125:","164"
"130:","165"
"135:","165"
"140:","165"
"145:","165"
"150:","163"
"155:","165"
"160:","164"
"165:","164"
"170:","165"
"175:","163"
"180:","163"
"185:","164"
"190:","161"
"195:","164"
"200:","165"
"205:","159"
"210:","164"
"215:","165"
"220:","164"
"225:","163"
"230:","164"
"235:","164"
"240:","161"
