"xseconds,"rate"
"5:","365"
"10:","263"
"15:","226"
"20:","189"
"25:","183"
"30:","183"
"35:","185"
"40:","183"
"45:","183"
"50:","181"
"55:","182"
"60:","180"
"65:","183"
"70:","148"
"75:","143"
"80:","143"
"85:","143"
"90:","143"
"95:","144"
"100:","166"
"105:","168"
"110:","164"
"115:","167"
"120:","167"
"125:","167"
"130:","167"
"135:","168"
"140:","169"
"145:","168"
"150:","167"
"155:","168"
"160:","169"
"165:","166"
"170:","167"
"175:","171"
"180:","167"
"185:","167"
"190:","167"
"195:","162"
"200:","167"
"205:","168"
"210:","168"
"215:","167"
"220:","167"
"225:","169"
"230:","166"
"235:","199"
"240:","242"
