"xseconds,"rate"
"5:","244"
"10:","183"
"15:","183"
"20:","185"
"25:","183"
"30:","183"
"35:","181"
"40:","182"
"45:","180"
"50:","179"
"55:","144"
"60:","143"
"65:","143"
"70:","143"
"75:","142"
"80:","146"
"85:","172"
"90:","174"
"95:","170"
"100:","174"
"105:","173"
"110:","174"
"115:","173"
"120:","174"
"125:","174"
"130:","171"
"135:","174"
"140:","172"
"145:","172"
"150:","171"
"155:","168"
"160:","170"
"165:","170"
"170:","171"
"175:","173"
"180:","165"
"185:","172"
"190:","175"
"195:","172"
"200:","171"
"205:","176"
"210:","174"
"215:","177"
"220:","211"
"225:","267"
"230:","322"
"235:","408"
"240:","490"
