"xseconds,"rate"
"5:","287"
"10:","261"
"15:","224"
"20:","188"
"25:","183"
"30:","183"
"35:","185"
"40:","183"
"45:","183"
"50:","181"
"55:","182"
"60:","180"
"65:","183"
"70:","146"
"75:","143"
"80:","143"
"85:","143"
"90:","143"
"95:","144"
"100:","166"
"105:","166"
"110:","163"
"115:","167"
"120:","166"
"125:","166"
"130:","167"
"135:","167"
"140:","166"
"145:","167"
"150:","166"
"155:","167"
"160:","167"
"165:","165"
"170:","166"
"175:","167"
"180:","164"
"185:","166"
"190:","167"
"195:","161"
"200:","166"
"205:","168"
"210:","167"
"215:","166"
"220:","167"
"225:","167"
"230:","164"
"235:","201"
"240:","245"
