"xseconds,"rate"
"5:","275"
"10:","220"
"15:","184"
"20:","184"
"25:","184"
"30:","186"
"35:","183"
"40:","184"
"45:","182"
"50:","183"
"55:","181"
"60:","186"
"65:","205"
"70:","206"
"75:","207"
"80:","211"
"85:","207"
"90:","202"
"95:","164"
"100:","165"
"105:","162"
"110:","164"
"115:","166"
"120:","165"
"125:","165"
"130:","166"
"135:","165"
"140:","164"
"145:","166"
"150:","166"
"155:","164"
"160:","166"
"165:","164"
"170:","166"
"175:","162"
"180:","165"
"185:","167"
"190:","161"
"195:","165"
"200:","166"
"205:","164"
"210:","165"
"215:","166"
"220:","165"
"225:","166"
"230:","200"
"235:","250"
"240:","305"
