"xseconds,"rate"
"5:","232"
"10:","183"
"15:","183"
"20:","183"
"25:","171"
"30:","183"
"35:","183"
"40:","182"
"45:","183"
"50:","181"
"55:","178"
"60:","145"
"65:","144"
"70:","144"
"75:","144"
"80:","144"
"85:","148"
"90:","171"
"95:","173"
"100:","167"
"105:","169"
"110:","171"
"115:","170"
"120:","173"
"125:","169"
"130:","168"
"135:","171"
"140:","171"
"145:","169"
"150:","170"
"155:","168"
"160:","170"
"165:","170"
"170:","169"
"175:","167"
"180:","168"
"185:","169"
"190:","169"
"195:","171"
"200:","172"
"205:","171"
"210:","169"
"215:","169"
"220:","171"
"225:","206"
"230:","261"
"235:","313"
"240:","409"
