"xseconds,"rate"
"5:","258"
"10:","219"
"15:","184"
"20:","184"
"25:","184"
"30:","186"
"35:","184"
"40:","184"
"45:","182"
"50:","183"
"55:","182"
"60:","185"
"65:","204"
"70:","204"
"75:","203"
"80:","205"
"85:","203"
"90:","201"
"95:","164"
"100:","164"
"105:","161"
"110:","164"
"115:","165"
"120:","165"
"125:","165"
"130:","165"
"135:","165"
"140:","165"
"145:","164"
"150:","166"
"155:","164"
"160:","165"
"165:","163"
"170:","164"
"175:","162"
"180:","165"
"185:","167"
"190:","161"
"195:","165"
"200:","166"
"205:","163"
"210:","164"
"215:","164"
"220:","164"
"225:","167"
"230:","201"
"235:","251"
"240:","305"
