"xseconds,"rate"
"5:","216"
"10:","183"
"15:","183"
"20:","184"
"25:","171"
"30:","183"
"35:","183"
"40:","182"
"45:","182"
"50:","181"
"55:","178"
"60:","145"
"65:","144"
"70:","144"
"75:","145"
"80:","144"
"85:","148"
"90:","167"
"95:","166"
"100:","164"
"105:","166"
"110:","168"
"115:","167"
"120:","167"
"125:","166"
"130:","165"
"135:","167"
"140:","167"
"145:","167"
"150:","166"
"155:","166"
"160:","167"
"165:","167"
"170:","165"
"175:","165"
"180:","166"
"185:","165"
"190:","167"
"195:","167"
"200:","167"
"205:","167"
"210:","165"
"215:","166"
"220:","169"
"225:","205"
"230:","259"
"235:","313"
"240:","410"
